class	ID	score
"inactive"	"hs1035:+_400__inactive"	0
"inactive"	"hs1035:-_250__inactive"	0
"inactive"	"hs1038:-_50__inactive"	0
"inactive"	"hs1038:-_100__inactive"	0
"inactive"	"hs1038:-_200__inactive"	0
"inactive"	"hs1038:-_450__inactive"	0
"inactive"	"hs1039:+_900__inactive"	0
"inactive"	"hs1039:-_900__inactive"	0
"inactive"	"hs1041:+_200__inactive"	0
"inactive"	"hs1041:+_550__inactive"	0
"inactive"	"hs1041:-_150__inactive"	0
"inactive"	"hs1041:-_450__inactive"	0
"inactive"	"hs1042:+_500__inactive"	0
"inactive"	"hs1042:-_200__inactive"	0
"inactive"	"hs1042:-_300__inactive"	0
"inactive"	"hs1045:+_50__inactive"	0
"inactive"	"hs1045:-_50__inactive"	0
"inactive"	"hs1049:+_250__inactive"	0
"inactive"	"hs105:-_250__inactive"	0
"inactive"	"hs105:-_550__inactive"	0
"inactive"	"hs1052:+_650__inactive"	0
"inactive"	"hs1052:-_50__inactive"	0
"inactive"	"hs1054:+_500__inactive"	0
"inactive"	"hs1054:-_400__inactive"	0
"inactive"	"hs1055:-_400__inactive"	0
"inactive"	"hs1055:-_650__inactive"	0
"inactive"	"hs1057:+_150__inactive"	0
"inactive"	"hs1057:+_300__inactive"	0
"inactive"	"hs1057:-_100__inactive"	0
"inactive"	"hs1057:-_1050__inactive"	0
"inactive"	"hs1059:-_0__inactive"	0
"inactive"	"hs1059:-_50__inactive"	0
"inactive"	"hs1059:-_350__inactive"	0
"inactive"	"hs1059:-_400__inactive"	0
"inactive"	"hs106:+_100__inactive"	0
"inactive"	"hs106:+_300__inactive"	0
"inactive"	"hs106:-_0__inactive"	0
"inactive"	"hs1062:+_50__inactive"	0
"inactive"	"hs1062:+_550__inactive"	0
"inactive"	"hs1063:-_550__inactive"	0
"inactive"	"hs1064:+_0__inactive"	0
"inactive"	"hs1064:+_50__inactive"	0
"inactive"	"hs1066:+_550__inactive"	0
"inactive"	"hs1066:-_100__inactive"	0
"inactive"	"hs1067:+_0__inactive"	0
"inactive"	"hs1067:+_300__inactive"	0
"inactive"	"hs1067:-_150__inactive"	0
"inactive"	"hs1068:+_450__inactive"	0
"inactive"	"hs1068:+_550__inactive"	0
"inactive"	"hs1068:-_150__inactive"	0
"inactive"	"hs1068:-_200__inactive"	0
"inactive"	"hs1069:-_350__inactive"	0
"inactive"	"hs107:-_200__inactive"	0
"inactive"	"hs1071:+_400__inactive"	0
"inactive"	"hs1071:-_250__inactive"	0
"inactive"	"hs1072:+_250__inactive"	0
"inactive"	"hs1072:-_100__inactive"	0
"inactive"	"hs1074:+_400__inactive"	0
"inactive"	"hs1074:-_650__inactive"	0
"inactive"	"hs1075:+_400__inactive"	0
"inactive"	"hs1075:+_750__inactive"	0
"inactive"	"hs1076:-_550__inactive"	0
"inactive"	"hs1077:-_300__inactive"	0
"inactive"	"hs1078:+_1100__inactive"	0
"inactive"	"hs1078:-_50__inactive"	0
"inactive"	"hs108:+_500__inactive"	0
"inactive"	"hs108:+_1000__inactive"	0
"inactive"	"hs108:-_800__inactive"	0
"inactive"	"hs108:-_2000__inactive"	0
"inactive"	"hs1080:+_950__inactive"	0
"inactive"	"hs1080:-_600__inactive"	0
"inactive"	"hs1080:-_1000__inactive"	0
"inactive"	"hs1081:+_0__inactive"	0
"inactive"	"hs1081:+_850__inactive"	0
"inactive"	"hs1081:-_450__inactive"	0
"inactive"	"hs1081:-_850__inactive"	0
"inactive"	"hs1081:-_1100__inactive"	0
"inactive"	"hs1084:-_300__inactive"	0
"inactive"	"hs1086:+_300__inactive"	0
"inactive"	"hs1086:+_350__inactive"	0
"inactive"	"hs1087:+_450__inactive"	0
"inactive"	"hs1087:+_550__inactive"	0
"inactive"	"hs109:+_50__inactive"	0
"inactive"	"hs109:+_400__inactive"	0
"inactive"	"hs1090:+_100__inactive"	0
"inactive"	"hs1090:+_400__inactive"	0
"inactive"	"hs1090:-_350__inactive"	0
"inactive"	"hs1092:-_300__inactive"	0
"inactive"	"hs1092:-_350__inactive"	0
"inactive"	"hs1092:-_450__inactive"	0
"inactive"	"hs1092:-_550__inactive"	0
"inactive"	"hs1093:-_100__inactive"	0
"inactive"	"hs1094:-_300__inactive"	0
"inactive"	"hs1095:+_0__inactive"	0
"inactive"	"hs1095:+_200__inactive"	0
"inactive"	"hs1097:-_500__inactive"	0
"inactive"	"hs1099:+_450__inactive"	0
"inactive"	"hs11:+_400__inactive"	0
"inactive"	"hs1100:+_250__inactive"	0
"inactive"	"hs1100:+_350__inactive"	0
"inactive"	"hs1101:-_400__inactive"	0
"inactive"	"hs1101:-_550__inactive"	0
"inactive"	"hs1102:+_150__inactive"	0
"inactive"	"hs1102:-_850__inactive"	0
"inactive"	"hs1102:-_1450__inactive"	0
"inactive"	"hs1103:+_200__inactive"	0
"inactive"	"hs1103:+_250__inactive"	0
"inactive"	"hs1103:-_300__inactive"	0
"inactive"	"hs1105:-_0__inactive"	0
"inactive"	"hs1105:-_200__inactive"	0
"inactive"	"hs1105:-_450__inactive"	0
"inactive"	"hs1106:+_50__inactive"	0
"inactive"	"hs1106:+_100__inactive"	0
"inactive"	"hs1106:-_200__inactive"	0
"inactive"	"hs1106:-_450__inactive"	0
"inactive"	"hs1107:+_550__inactive"	0
"inactive"	"hs1107:-_550__inactive"	0
"inactive"	"hs1108:-_50__inactive"	0
"inactive"	"hs1109:+_450__inactive"	0
"inactive"	"hs1109:-_50__inactive"	0
"inactive"	"hs1109:-_100__inactive"	0
"inactive"	"hs1111:+_900__inactive"	0
"inactive"	"hs1111:-_850__inactive"	0
"inactive"	"hs1112:-_150__inactive"	0
"inactive"	"hs1112:-_200__inactive"	0
"inactive"	"hs1112:-_550__inactive"	0
"inactive"	"hs1113:+_500__inactive"	0
"inactive"	"hs1113:-_550__inactive"	0
"inactive"	"hs1114:+_550__inactive"	0
"inactive"	"hs1114:-_200__inactive"	0
"inactive"	"hs1114:-_400__inactive"	0
"inactive"	"hs1118:-_250__inactive"	0
"inactive"	"hs1118:-_400__inactive"	0
"inactive"	"hs1119:+_0__inactive"	0
"inactive"	"hs1119:+_150__inactive"	0
"inactive"	"hs1119:+_450__inactive"	0
"inactive"	"hs1120:+_450__inactive"	0
"inactive"	"hs1120:-_500__inactive"	0
"inactive"	"hs1121:+_300__inactive"	0
"inactive"	"hs1122:-_500__inactive"	0
"inactive"	"hs1123:+_50__inactive"	0
"inactive"	"hs1123:-_0__inactive"	0
"inactive"	"hs1124:+_650__inactive"	0
"inactive"	"hs1124:-_50__inactive"	0
"inactive"	"hs1125:+_50__inactive"	0
"inactive"	"hs1126:-_300__inactive"	0
"inactive"	"hs1127:+_300__inactive"	0
"inactive"	"hs1127:-_150__inactive"	0
"inactive"	"hs1128:+_400__inactive"	0
"inactive"	"hs1129:+_1350__inactive"	0
"inactive"	"hs113:+_250__inactive"	0
"inactive"	"hs113:+_350__inactive"	0
"inactive"	"hs113:-_200__inactive"	0
"inactive"	"hs1130:+_0__inactive"	0
"inactive"	"hs1130:+_350__inactive"	0
"inactive"	"hs1131:-_900__inactive"	0
"inactive"	"hs1132:+_150__inactive"	0
"inactive"	"hs1132:+_550__inactive"	0
"inactive"	"hs1134:-_200__inactive"	0
"inactive"	"hs1134:-_250__inactive"	0
"inactive"	"hs1134:-_700__inactive"	0
"inactive"	"hs1134:-_750__inactive"	0
"inactive"	"hs1136:+_50__inactive"	0
"inactive"	"hs1136:+_550__inactive"	0
"inactive"	"hs1136:-_0__inactive"	0
"inactive"	"hs1137:-_800__inactive"	0
"inactive"	"hs1140:+_100__inactive"	0
"inactive"	"hs1140:+_150__inactive"	0
"inactive"	"hs1140:+_850__inactive"	0
"inactive"	"hs1142:+_650__inactive"	0
"inactive"	"hs1142:-_350__inactive"	0
"inactive"	"hs1142:-_700__inactive"	0
"inactive"	"hs1143:+_50__inactive"	0
"inactive"	"hs1143:+_350__inactive"	0
"inactive"	"hs1143:+_500__inactive"	0
"inactive"	"hs1143:-_50__inactive"	0
"inactive"	"hs1143:-_200__inactive"	0
"active"	"hs1144:+_50__active"	1
"active"	"hs1144:-_0__active"	1
"active"	"hs1144:-_50__active"	1
"active"	"hs1144:-_250__active"	1
"active"	"hs1144:-_400__active"	1
"active"	"hs1144:-_450__active"	1
"inactive"	"hs1145:+_400__inactive"	0
"inactive"	"hs1145:-_350__inactive"	0
"inactive"	"hs1146:+_100__inactive"	0
"inactive"	"hs1146:+_350__inactive"	0
"inactive"	"hs1146:+_550__inactive"	0
"inactive"	"hs1146:-_350__inactive"	0
"inactive"	"hs1146:-_500__inactive"	0
"inactive"	"hs1147:+_250__inactive"	0
"inactive"	"hs1147:+_300__inactive"	0
"inactive"	"hs1148:-_0__inactive"	0
"inactive"	"hs1149:-_350__inactive"	0
"inactive"	"hs1150:-_1250__inactive"	0
"inactive"	"hs1152:+_550__inactive"	0
"inactive"	"hs1152:-_350__inactive"	0
"inactive"	"hs1152:-_500__inactive"	0
"inactive"	"hs1153:+_150__inactive"	0
"inactive"	"hs1153:+_300__inactive"	0
"inactive"	"hs1154:+_250__inactive"	0
"inactive"	"hs1154:+_350__inactive"	0
"inactive"	"hs1154:+_550__inactive"	0
"inactive"	"hs1159:+_450__inactive"	0
"inactive"	"hs1159:+_750__inactive"	0
"inactive"	"hs1159:-_800__inactive"	0
"inactive"	"hs1160:+_0__inactive"	0
"inactive"	"hs1160:-_200__inactive"	0
"inactive"	"hs1161:+_50__inactive"	0
"inactive"	"hs1161:-_150__inactive"	0
"inactive"	"hs1161:-_400__inactive"	0
"inactive"	"hs1162:+_100__inactive"	0
"inactive"	"hs1162:+_500__inactive"	0
"inactive"	"hs1162:-_450__inactive"	0
"inactive"	"hs1163:+_50__inactive"	0
"inactive"	"hs1163:+_200__inactive"	0
"inactive"	"hs1164:+_650__inactive"	0
"inactive"	"hs1164:-_800__inactive"	0
"inactive"	"hs1166:-_100__inactive"	0
"inactive"	"hs1166:-_550__inactive"	0
"inactive"	"hs1167:-_250__inactive"	0
"inactive"	"hs1167:-_350__inactive"	0
"inactive"	"hs1168:-_850__inactive"	0
"inactive"	"hs1170:+_50__inactive"	0
"inactive"	"hs1170:+_300__inactive"	0
"inactive"	"hs1170:+_400__inactive"	0
"inactive"	"hs1170:-_250__inactive"	0
"inactive"	"hs1170:-_450__inactive"	0
"inactive"	"hs1173:-_200__inactive"	0
"inactive"	"hs1174:-_200__inactive"	0
"inactive"	"hs1176:-_100__inactive"	0
"active"	"hs1177:+_0__active"	1
"active"	"hs1177:+_50__active"	1
"active"	"hs1177:+_200__active"	1
"active"	"hs1177:+_300__active"	1
"active"	"hs1177:-_100__active"	1
"active"	"hs1177:-_200__active"	1
"active"	"hs1177:-_400__active"	1
"active"	"hs1181:+_50__active"	1
"active"	"hs1181:+_400__active"	1
"active"	"hs1181:-_150__active"	1
"active"	"hs1181:-_250__active"	1
"inactive"	"hs1183:-_0__inactive"	0
"inactive"	"hs1183:-_150__inactive"	0
"inactive"	"hs1185:+_450__inactive"	0
"inactive"	"hs1185:-_550__inactive"	0
"inactive"	"hs1187:+_450__inactive"	0
"inactive"	"hs1187:-_200__inactive"	0
"inactive"	"hs1187:-_400__inactive"	0
"inactive"	"hs1189:+_250__inactive"	0
"inactive"	"hs1189:-_200__inactive"	0
"inactive"	"hs1191:+_0__inactive"	0
"inactive"	"hs1191:+_400__inactive"	0
"inactive"	"hs1192:-_450__inactive"	0
"inactive"	"hs1192:-_500__inactive"	0
"inactive"	"hs1193:+_300__inactive"	0
"inactive"	"hs1193:-_550__inactive"	0
"inactive"	"hs1198:+_600__inactive"	0
"inactive"	"hs1198:-_650__inactive"	0
"inactive"	"hs1198:-_1200__inactive"	0
"inactive"	"hs1198:-_1300__inactive"	0
"inactive"	"hs1199:+_400__inactive"	0
"inactive"	"hs12:+_400__inactive"	0
"inactive"	"hs12:-_100__inactive"	0
"inactive"	"hs12:-_250__inactive"	0
"inactive"	"hs1200:+_250__inactive"	0
"inactive"	"hs1202:+_50__inactive"	0
"inactive"	"hs1202:+_150__inactive"	0
"inactive"	"hs1202:+_500__inactive"	0
"inactive"	"hs1203:+_50__inactive"	0
"inactive"	"hs1203:-_350__inactive"	0
"inactive"	"hs1205:+_150__inactive"	0
"inactive"	"hs1206:-_50__inactive"	0
"inactive"	"hs1206:-_250__inactive"	0
"inactive"	"hs1207:+_100__inactive"	0
"inactive"	"hs1208:+_100__inactive"	0
"inactive"	"hs1208:+_150__inactive"	0
"inactive"	"hs1208:-_200__inactive"	0
"inactive"	"hs1208:-_550__inactive"	0
"inactive"	"hs1209:+_150__inactive"	0
"inactive"	"hs1209:-_100__inactive"	0
"inactive"	"hs1210:+_500__inactive"	0
"inactive"	"hs1210:+_1250__inactive"	0
"inactive"	"hs1210:+_1350__inactive"	0
"inactive"	"hs1210:-_850__inactive"	0
"inactive"	"hs1211:-_400__inactive"	0
"active"	"hs1212:+_0__active"	1
"active"	"hs1212:+_200__active"	1
"active"	"hs1212:+_450__active"	1
"active"	"hs1212:+_500__active"	1
"active"	"hs1212:-_50__active"	1
"active"	"hs1212:-_550__active"	1
"inactive"	"hs1213:+_50__inactive"	0
"inactive"	"hs1213:-_0__inactive"	0
"inactive"	"hs1213:-_350__inactive"	0
"inactive"	"hs1214:+_300__inactive"	0
"inactive"	"hs1214:-_0__inactive"	0
"inactive"	"hs1215:+_100__inactive"	0
"inactive"	"hs1215:+_550__inactive"	0
"inactive"	"hs1216:-_400__inactive"	0
"inactive"	"hs1221:+_100__inactive"	0
"inactive"	"hs1221:-_300__inactive"	0
"inactive"	"hs1221:-_350__inactive"	0
"inactive"	"hs1222:+_450__inactive"	0
"inactive"	"hs1222:+_550__inactive"	0
"inactive"	"hs1223:+_250__inactive"	0
"inactive"	"hs1223:-_0__inactive"	0
"inactive"	"hs1224:+_250__inactive"	0
"inactive"	"hs1224:-_150__inactive"	0
"inactive"	"hs1225:+_450__inactive"	0
"inactive"	"hs1225:-_350__inactive"	0
"inactive"	"hs1226:+_350__inactive"	0
"inactive"	"hs1226:-_150__inactive"	0
"inactive"	"hs1226:-_250__inactive"	0
"inactive"	"hs1226:-_450__inactive"	0
"inactive"	"hs1227:+_50__inactive"	0
"inactive"	"hs1227:-_0__inactive"	0
"inactive"	"hs1229:+_300__inactive"	0
"inactive"	"hs1229:+_450__inactive"	0
"inactive"	"hs1231:+_300__inactive"	0
"inactive"	"hs1231:+_400__inactive"	0
"inactive"	"hs1231:+_550__inactive"	0
"inactive"	"hs1232:+_350__inactive"	0
"inactive"	"hs1232:-_0__inactive"	0
"inactive"	"hs1232:-_300__inactive"	0
"inactive"	"hs1232:-_550__inactive"	0
"inactive"	"hs1233:-_300__inactive"	0
"inactive"	"hs1233:-_700__inactive"	0
"inactive"	"hs1235:+_150__inactive"	0
"inactive"	"hs1235:+_250__inactive"	0
"inactive"	"hs1236:-_500__inactive"	0
"inactive"	"hs1239:-_300__inactive"	0
"inactive"	"hs1239:-_400__inactive"	0
"inactive"	"hs1243:+_100__inactive"	0
"inactive"	"hs1243:-_150__inactive"	0
"inactive"	"hs1244:+_500__inactive"	0
"inactive"	"hs1244:-_100__inactive"	0
"inactive"	"hs1245:+_50__inactive"	0
"inactive"	"hs1246:+_150__inactive"	0
"inactive"	"hs1246:+_450__inactive"	0
"inactive"	"hs1246:-_450__inactive"	0
"inactive"	"hs1248:+_600__inactive"	0
"inactive"	"hs1249:+_400__inactive"	0
"inactive"	"hs1249:+_550__inactive"	0
"inactive"	"hs1250:-_550__inactive"	0
"inactive"	"hs1251:+_1050__inactive"	0
"inactive"	"hs1251:+_1250__inactive"	0
"inactive"	"hs1252:+_700__inactive"	0
"inactive"	"hs1252:-_550__inactive"	0
"inactive"	"hs1253:+_0__inactive"	0
"inactive"	"hs1253:-_400__inactive"	0
"inactive"	"hs1255:+_150__inactive"	0
"inactive"	"hs1255:-_0__inactive"	0
"inactive"	"hs1256:-_350__inactive"	0
"inactive"	"hs1257:-_250__inactive"	0
"inactive"	"hs1257:-_300__inactive"	0
"inactive"	"hs1258:+_150__inactive"	0
"inactive"	"hs1262:+_650__inactive"	0
"inactive"	"hs1268:+_50__inactive"	0
"inactive"	"hs1268:+_250__inactive"	0
"inactive"	"hs1268:-_50__inactive"	0
"inactive"	"hs1268:-_200__inactive"	0
"inactive"	"hs1268:-_300__inactive"	0
"inactive"	"hs1271:+_300__inactive"	0
"inactive"	"hs1273:+_500__inactive"	0
"inactive"	"hs1273:+_550__inactive"	0
"inactive"	"hs1273:+_750__inactive"	0
"inactive"	"hs1273:-_0__inactive"	0
"inactive"	"hs1273:-_350__inactive"	0
"inactive"	"hs1273:-_1150__inactive"	0
"inactive"	"hs1276:+_50__inactive"	0
"inactive"	"hs1276:+_150__inactive"	0
"inactive"	"hs1276:+_300__inactive"	0
"inactive"	"hs1276:+_450__inactive"	0
"inactive"	"hs1276:-_0__inactive"	0
"inactive"	"hs1276:-_150__inactive"	0
"inactive"	"hs1276:-_200__inactive"	0
"inactive"	"hs1278:+_350__inactive"	0
"inactive"	"hs1284:+_500__inactive"	0
"inactive"	"hs1284:-_600__inactive"	0
"inactive"	"hs1286:-_550__inactive"	0
"inactive"	"hs1290:+_450__inactive"	0
"inactive"	"hs1290:-_200__inactive"	0
"inactive"	"hs1299:+_0__inactive"	0
"inactive"	"hs1299:+_1000__inactive"	0
"inactive"	"hs1299:-_400__inactive"	0
"inactive"	"hs1300:+_150__inactive"	0
"inactive"	"hs1300:-_1550__inactive"	0
"inactive"	"hs1300:-_1600__inactive"	0
"inactive"	"hs1301:-_650__inactive"	0
"inactive"	"hs1301:-_800__inactive"	0
"inactive"	"hs1301:-_1250__inactive"	0
"inactive"	"hs1303:+_600__inactive"	0
"inactive"	"hs1303:+_1200__inactive"	0
"inactive"	"hs1303:+_1600__inactive"	0
"inactive"	"hs1303:+_1650__inactive"	0
"inactive"	"hs1303:-_250__inactive"	0
"inactive"	"hs1304:-_50__inactive"	0
"inactive"	"hs1304:-_600__inactive"	0
"inactive"	"hs1305:+_50__inactive"	0
"inactive"	"hs1305:-_800__inactive"	0
"inactive"	"hs1308:+_1600__inactive"	0
"inactive"	"hs1308:+_2150__inactive"	0
"inactive"	"hs1308:-_1700__inactive"	0
"active"	"hs1309:+_300__active"	1
"active"	"hs1309:+_400__active"	1
"active"	"hs1309:+_600__active"	1
"active"	"hs1309:+_700__active"	1
"active"	"hs1309:+_900__active"	1
"active"	"hs1309:+_1050__active"	1
"active"	"hs1309:-_300__active"	1
"active"	"hs1309:-_550__active"	1
"active"	"hs1309:-_700__active"	1
"active"	"hs1309:-_750__active"	1
"active"	"hs1309:-_1050__active"	1
"active"	"hs1309:-_1300__active"	1
"inactive"	"hs1310:+_100__inactive"	0
"inactive"	"hs1310:+_550__inactive"	0
"inactive"	"hs1310:-_700__inactive"	0
"inactive"	"hs1311:+_800__inactive"	0
"inactive"	"hs1311:+_850__inactive"	0
"inactive"	"hs1311:-_500__inactive"	0
"inactive"	"hs1312:+_400__inactive"	0
"inactive"	"hs1312:+_550__inactive"	0
"inactive"	"hs1312:-_650__inactive"	0
"inactive"	"hs1314:+_1250__inactive"	0
"inactive"	"hs1314:+_1500__inactive"	0
"inactive"	"hs1314:-_150__inactive"	0
"inactive"	"hs1314:-_950__inactive"	0
"inactive"	"hs1314:-_1000__inactive"	0
"inactive"	"hs1315:+_550__inactive"	0
"inactive"	"hs1316:+_150__inactive"	0
"inactive"	"hs1316:+_1000__inactive"	0
"inactive"	"hs1318:+_400__inactive"	0
"inactive"	"hs1319:-_200__inactive"	0
"inactive"	"hs1321:+_350__inactive"	0
"inactive"	"hs1321:-_450__inactive"	0
"inactive"	"hs1321:-_750__inactive"	0
"inactive"	"hs1321:-_800__inactive"	0
"inactive"	"hs1321:-_900__inactive"	0
"inactive"	"hs1323:+_500__inactive"	0
"inactive"	"hs1323:+_650__inactive"	0
"inactive"	"hs1323:+_700__inactive"	0
"inactive"	"hs1323:+_900__inactive"	0
"inactive"	"hs1324:+_800__inactive"	0
"inactive"	"hs1324:+_1900__inactive"	0
"inactive"	"hs1325:+_1300__inactive"	0
"inactive"	"hs1325:-_200__inactive"	0
"inactive"	"hs1326:+_1150__inactive"	0
"inactive"	"hs1326:-_450__inactive"	0
"inactive"	"hs1327:+_1000__inactive"	0
"inactive"	"hs1327:+_1950__inactive"	0
"inactive"	"hs1328:-_400__inactive"	0
"inactive"	"hs1328:-_550__inactive"	0
"inactive"	"hs1329:-_0__inactive"	0
"inactive"	"hs1329:-_400__inactive"	0
"inactive"	"hs1330:+_700__inactive"	0
"inactive"	"hs1331:+_1000__inactive"	0
"inactive"	"hs1332:+_150__inactive"	0
"inactive"	"hs1332:+_400__inactive"	0
"inactive"	"hs1332:-_350__inactive"	0
"inactive"	"hs1332:-_1350__inactive"	0
"inactive"	"hs1333:-_700__inactive"	0
"inactive"	"hs1333:-_800__inactive"	0
"inactive"	"hs1335:+_1600__inactive"	0
"inactive"	"hs1335:-_450__inactive"	0
"inactive"	"hs1335:-_800__inactive"	0
"inactive"	"hs1336:+_700__inactive"	0
"inactive"	"hs1336:+_1050__inactive"	0
"inactive"	"hs1340:+_1250__inactive"	0
"inactive"	"hs1340:+_1350__inactive"	0
"inactive"	"hs1340:-_100__inactive"	0
"inactive"	"hs1340:-_1550__inactive"	0
"inactive"	"hs1341:+_350__inactive"	0
"inactive"	"hs1341:+_850__inactive"	0
"inactive"	"hs1341:-_700__inactive"	0
"inactive"	"hs1341:-_1200__inactive"	0
"inactive"	"hs1341:-_1350__inactive"	0
"inactive"	"hs1345:+_950__inactive"	0
"inactive"	"hs1346:+_850__inactive"	0
"inactive"	"hs1346:-_1200__inactive"	0
"active"	"hs1348:+_150__active"	1
"active"	"hs1348:+_300__active"	1
"active"	"hs1348:+_600__active"	1
"active"	"hs1348:+_850__active"	1
"active"	"hs1348:+_900__active"	1
"active"	"hs1348:+_1050__active"	1
"active"	"hs1348:+_1150__active"	1
"active"	"hs1348:+_1650__active"	1
"active"	"hs1348:+_1800__active"	1
"active"	"hs1348:+_1850__active"	1
"active"	"hs1348:+_2150__active"	1
"active"	"hs1348:+_2200__active"	1
"active"	"hs1348:+_2250__active"	1
"active"	"hs1348:+_2450__active"	1
"active"	"hs1348:+_2550__active"	1
"active"	"hs1348:-_50__active"	1
"active"	"hs1348:-_300__active"	1
"active"	"hs1348:-_450__active"	1
"active"	"hs1348:-_550__active"	1
"active"	"hs1348:-_650__active"	1
"active"	"hs1348:-_700__active"	1
"active"	"hs1348:-_750__active"	1
"active"	"hs1348:-_900__active"	1
"active"	"hs1348:-_1100__active"	1
"active"	"hs1348:-_1450__active"	1
"active"	"hs1348:-_1550__active"	1
"active"	"hs1348:-_1950__active"	1
"active"	"hs1348:-_2250__active"	1
"active"	"hs1348:-_2300__active"	1
"active"	"hs1348:-_2450__active"	1
"inactive"	"hs1350:+_100__inactive"	0
"inactive"	"hs1350:-_450__inactive"	0
"inactive"	"hs1351:+_150__inactive"	0
"inactive"	"hs1351:+_1350__inactive"	0
"inactive"	"hs1351:-_550__inactive"	0
"inactive"	"hs1358:+_300__inactive"	0
"inactive"	"hs1358:+_1250__inactive"	0
"inactive"	"hs1359:+_0__inactive"	0
"inactive"	"hs1359:-_550__inactive"	0
"inactive"	"hs1360:+_1100__inactive"	0
"inactive"	"hs1366:+_300__inactive"	0
"inactive"	"hs1368:+_150__inactive"	0
"inactive"	"hs1368:-_200__inactive"	0
"inactive"	"hs1370:+_1000__inactive"	0
"inactive"	"hs1370:-_700__inactive"	0
"inactive"	"hs1370:-_1150__inactive"	0
"inactive"	"hs1374:+_2850__inactive"	0
"inactive"	"hs1376:+_150__inactive"	0
"inactive"	"hs1376:+_650__inactive"	0
"inactive"	"hs1376:-_650__inactive"	0
"inactive"	"hs1376:-_900__inactive"	0
"inactive"	"hs1376:-_1050__inactive"	0
"inactive"	"hs1377:-_700__inactive"	0
"inactive"	"hs1377:-_750__inactive"	0
"inactive"	"hs1382:+_400__inactive"	0
"inactive"	"hs1382:+_500__inactive"	0
"inactive"	"hs1382:-_100__inactive"	0
"inactive"	"hs1383:+_200__inactive"	0
"inactive"	"hs1386:-_200__inactive"	0
"inactive"	"hs1386:-_950__inactive"	0
"inactive"	"hs1388:-_950__inactive"	0
"inactive"	"hs1389:+_100__inactive"	0
"inactive"	"hs1389:+_300__inactive"	0
"inactive"	"hs1389:+_750__inactive"	0
"inactive"	"hs1389:+_1050__inactive"	0
"inactive"	"hs1389:-_900__inactive"	0
"inactive"	"hs1390:+_2950__inactive"	0
"inactive"	"hs1390:-_100__inactive"	0
"inactive"	"hs1390:-_200__inactive"	0
