class	ID	score
"active"	"hs2133:+_700__active"	1
"active"	"hs2133:+_750__active"	1
"active"	"hs2133:+_800__active"	1
"active"	"hs2133:+_850__active"	1
"active"	"hs2133:+_900__active"	1
"active"	"hs2133:+_950__active"	1
"active"	"hs2133:+_1000__active"	1
"active"	"hs2133:+_1050__active"	1
"active"	"hs2133:+_1100__active"	1
"active"	"hs2133:+_1150__active"	1
"active"	"hs2133:+_1250__active"	1
"active"	"hs2133:+_1300__active"	1
"active"	"hs2133:+_1350__active"	1
"active"	"hs2133:+_1400__active"	1
"active"	"hs2133:+_1450__active"	1
"active"	"hs2133:+_1500__active"	1
"active"	"hs2133:+_1600__active"	1
"active"	"hs2133:+_1650__active"	1
"active"	"hs2133:+_1750__active"	1
"active"	"hs2133:+_1800__active"	1
"active"	"hs2133:+_1850__active"	1
"active"	"hs2133:+_1900__active"	1
"active"	"hs2133:+_1950__active"	1
"active"	"hs2133:+_2000__active"	1
"active"	"hs2133:+_2050__active"	1
"active"	"hs2133:+_2100__active"	1
"active"	"hs2133:+_2150__active"	1
"active"	"hs2133:+_2200__active"	1
"active"	"hs2133:+_2250__active"	1
"active"	"hs2133:+_2350__active"	1
"active"	"hs2133:+_2400__active"	1
"active"	"hs2133:+_2450__active"	1
"active"	"hs2133:+_2500__active"	1
"active"	"hs2133:+_2550__active"	1
"active"	"hs2133:+_2600__active"	1
"active"	"hs2133:+_2650__active"	1
"active"	"hs2133:-_0__active"	1
"active"	"hs2133:-_50__active"	1
"active"	"hs2133:-_100__active"	1
"active"	"hs2133:-_150__active"	1
"active"	"hs2133:-_200__active"	1
"active"	"hs2133:-_250__active"	1
"active"	"hs2133:-_300__active"	1
"active"	"hs2133:-_350__active"	1
"active"	"hs2133:-_400__active"	1
"active"	"hs2133:-_450__active"	1
"active"	"hs2133:-_500__active"	1
"active"	"hs2133:-_550__active"	1
"active"	"hs2133:-_650__active"	1
"active"	"hs2133:-_700__active"	1
"active"	"hs2133:-_750__active"	1
"active"	"hs2133:-_800__active"	1
"active"	"hs2133:-_850__active"	1
"active"	"hs2133:-_900__active"	1
"active"	"hs2133:-_950__active"	1
"active"	"hs2133:-_1000__active"	1
"active"	"hs2133:-_1050__active"	1
"active"	"hs2133:-_1100__active"	1
"active"	"hs2133:-_1150__active"	1
"active"	"hs2133:-_1200__active"	1
"active"	"hs2133:-_1250__active"	1
"active"	"hs2133:-_1300__active"	1
"active"	"hs2133:-_1350__active"	1
"active"	"hs2133:-_1400__active"	1
"active"	"hs2133:-_1450__active"	1
"active"	"hs2133:-_1500__active"	1
"active"	"hs2133:-_1600__active"	1
"active"	"hs2133:-_1700__active"	1
"active"	"hs2133:-_1750__active"	1
"active"	"hs2133:-_1800__active"	1
"active"	"hs2133:-_1850__active"	1
"active"	"hs2133:-_1950__active"	1
"active"	"hs2133:-_2000__active"	1
"active"	"hs2133:-_2050__active"	1
"active"	"hs2133:-_2100__active"	1
"active"	"hs2133:-_2150__active"	1
"active"	"hs2133:-_2200__active"	1
"active"	"hs2133:-_2250__active"	1
"active"	"hs2133:-_2300__active"	1
"active"	"hs2133:-_2350__active"	1
"active"	"hs2133:-_2400__active"	1
"active"	"hs2133:-_2500__active"	1
"active"	"hs2133:-_2550__active"	1
"active"	"hs2133:-_2650__active"	1
"active"	"hs2188:+_0__active"	1
"active"	"hs2188:+_50__active"	1
"active"	"hs2188:+_100__active"	1
"active"	"hs2188:+_150__active"	1
"active"	"hs2188:+_200__active"	1
"active"	"hs2188:+_300__active"	1
"active"	"hs2188:+_350__active"	1
"active"	"hs2188:+_400__active"	1
"active"	"hs2188:+_450__active"	1
"active"	"hs2188:+_500__active"	1
"active"	"hs2188:+_550__active"	1
"active"	"hs2188:+_700__active"	1
"active"	"hs2188:+_750__active"	1
"active"	"hs2188:+_800__active"	1
"active"	"hs2188:+_950__active"	1
"active"	"hs2188:+_1000__active"	1
"active"	"hs2188:+_1050__active"	1
"active"	"hs2188:+_1100__active"	1
"active"	"hs2188:+_1150__active"	1
"active"	"hs2188:+_1200__active"	1
"active"	"hs2188:+_1300__active"	1
"active"	"hs2188:+_1350__active"	1
"active"	"hs2188:+_1400__active"	1
"active"	"hs2188:+_1500__active"	1
"active"	"hs2188:+_1550__active"	1
"active"	"hs2188:-_0__active"	1
"active"	"hs2188:-_50__active"	1
"active"	"hs2188:-_100__active"	1
"active"	"hs2188:-_150__active"	1
"active"	"hs2188:-_200__active"	1
"active"	"hs2188:-_250__active"	1
"active"	"hs2188:-_300__active"	1
"active"	"hs2188:-_350__active"	1
"active"	"hs2188:-_400__active"	1
"active"	"hs2188:-_450__active"	1
"active"	"hs2188:-_500__active"	1
"active"	"hs2188:-_600__active"	1
"active"	"hs2188:-_650__active"	1
"active"	"hs2188:-_700__active"	1
"active"	"hs2188:-_800__active"	1
"active"	"hs2188:-_850__active"	1
"active"	"hs2188:-_900__active"	1
"active"	"hs2188:-_950__active"	1
"active"	"hs2188:-_1050__active"	1
"active"	"hs2188:-_1100__active"	1
"active"	"hs2188:-_1150__active"	1
"active"	"hs2188:-_1200__active"	1
"active"	"hs2188:-_1250__active"	1
"active"	"hs2188:-_1300__active"	1
"active"	"hs2188:-_1400__active"	1
"active"	"hs2188:-_1500__active"	1
"active"	"hs2188:-_1550__active"	1
"active"	"hs2188:-_1600__active"	1
"inactive"	"hs2275:+_1650__inactive"	0
"inactive"	"hs2275:-_2000__inactive"	0
"inactive"	"hs2279:+_650__inactive"	0
"inactive"	"hs2279:-_900__inactive"	0
"inactive"	"hs2279:-_2250__inactive"	0
"inactive"	"hs2281:+_300__inactive"	0
"inactive"	"hs2281:+_1350__inactive"	0
"inactive"	"hs2281:+_1900__inactive"	0
"inactive"	"hs2281:+_2100__inactive"	0
"inactive"	"hs2291:+_300__inactive"	0
"inactive"	"hs2291:-_350__inactive"	0
"inactive"	"hs2322:+_900__inactive"	0
"inactive"	"hs2322:+_1000__inactive"	0
"inactive"	"hs2322:+_1350__inactive"	0
"inactive"	"hs2322:+_1400__inactive"	0
"inactive"	"hs2322:+_1500__inactive"	0
"inactive"	"hs2322:-_1350__inactive"	0
"inactive"	"hs2337:-_400__inactive"	0
"inactive"	"hs2359:-_0__inactive"	0
"inactive"	"hs2359:-_50__inactive"	0
"inactive"	"hs2359:-_500__inactive"	0
"inactive"	"hs2399:+_0__inactive"	0
"inactive"	"hs2399:+_50__inactive"	0
"inactive"	"hs2399:+_500__inactive"	0
"inactive"	"hs2399:-_100__inactive"	0
"inactive"	"hs2399:-_400__inactive"	0
"inactive"	"hs24:+_350__inactive"	0
"inactive"	"hs24:+_450__inactive"	0
"inactive"	"hs24:+_500__inactive"	0
"inactive"	"hs24:-_100__inactive"	0
"inactive"	"hs24:-_250__inactive"	0
"inactive"	"hs2419:+_100__inactive"	0
"inactive"	"hs2419:+_250__inactive"	0
"inactive"	"hs2419:+_350__inactive"	0
"inactive"	"hs2419:-_200__inactive"	0
"inactive"	"hs2419:-_450__inactive"	0
"inactive"	"hs2519:-_850__inactive"	0
"inactive"	"hs2585:+_3350__inactive"	0
"inactive"	"hs2585:+_3650__inactive"	0
"inactive"	"hs2585:-_850__inactive"	0
"inactive"	"hs2585:-_1400__inactive"	0
"inactive"	"hs2585:-_2350__inactive"	0
"inactive"	"hs2585:-_3200__inactive"	0
"inactive"	"hs2734:+_400__inactive"	0
"inactive"	"hs2734:-_250__inactive"	0
"inactive"	"hs2734:-_450__inactive"	0
"inactive"	"hs2734:-_1050__inactive"	0
"active"	"hs2742:+_0__active"	1
"active"	"hs2742:+_50__active"	1
"active"	"hs2742:+_100__active"	1
"active"	"hs2742:+_150__active"	1
"active"	"hs2742:+_250__active"	1
"active"	"hs2742:+_300__active"	1
"active"	"hs2742:+_350__active"	1
"active"	"hs2742:+_400__active"	1
"active"	"hs2742:+_450__active"	1
"active"	"hs2742:+_500__active"	1
"active"	"hs2742:+_600__active"	1
"active"	"hs2742:+_650__active"	1
"active"	"hs2742:+_800__active"	1
"active"	"hs2742:+_850__active"	1
"active"	"hs2742:+_900__active"	1
"active"	"hs2742:+_950__active"	1
"active"	"hs2742:+_1000__active"	1
"active"	"hs2742:+_1100__active"	1
"active"	"hs2742:+_1150__active"	1
"active"	"hs2742:+_1250__active"	1
"active"	"hs2742:+_1300__active"	1
"active"	"hs2742:-_0__active"	1
"active"	"hs2742:-_50__active"	1
"active"	"hs2742:-_100__active"	1
"active"	"hs2742:-_150__active"	1
"active"	"hs2742:-_200__active"	1
"active"	"hs2742:-_250__active"	1
"active"	"hs2742:-_300__active"	1
"active"	"hs2742:-_350__active"	1
"active"	"hs2742:-_400__active"	1
"active"	"hs2742:-_450__active"	1
"active"	"hs2742:-_500__active"	1
"active"	"hs2742:-_550__active"	1
"active"	"hs2742:-_600__active"	1
"active"	"hs2742:-_650__active"	1
"active"	"hs2742:-_700__active"	1
"active"	"hs2742:-_750__active"	1
"active"	"hs2742:-_850__active"	1
"active"	"hs2742:-_900__active"	1
"active"	"hs2742:-_950__active"	1
"active"	"hs2742:-_1000__active"	1
"active"	"hs2742:-_1100__active"	1
"active"	"hs2742:-_1150__active"	1
"active"	"hs2742:-_1200__active"	1
"active"	"hs2742:-_1250__active"	1
"active"	"hs2742:-_1300__active"	1
"inactive"	"hs2755:+_750__inactive"	0
"inactive"	"hs2755:+_800__inactive"	0
"inactive"	"hs2755:+_850__inactive"	0
"inactive"	"hs2755:+_1350__inactive"	0
"inactive"	"hs2755:+_1400__inactive"	0
"inactive"	"hs2755:+_1500__inactive"	0
"inactive"	"hs2755:+_1550__inactive"	0
"inactive"	"hs2755:-_350__inactive"	0
"inactive"	"hs285:+_50__inactive"	0
"inactive"	"hs285:+_150__inactive"	0
"inactive"	"hs285:+_250__inactive"	0
"inactive"	"hs285:+_500__inactive"	0
"inactive"	"hs285:-_50__inactive"	0
"inactive"	"hs285:-_200__inactive"	0
"inactive"	"hs285:-_400__inactive"	0
"inactive"	"hs285:-_500__inactive"	0
"inactive"	"hs2852:+_350__inactive"	0
"inactive"	"hs2852:+_400__inactive"	0
"inactive"	"hs2852:-_50__inactive"	0
"inactive"	"hs2852:-_450__inactive"	0
"inactive"	"hs2875:+_0__inactive"	0
"inactive"	"hs2875:+_50__inactive"	0
"inactive"	"hs2875:+_500__inactive"	0
"inactive"	"hs2875:-_50__inactive"	0
"inactive"	"hs2875:-_100__inactive"	0
"inactive"	"hs2875:-_450__inactive"	0
"inactive"	"hs2884:-_150__inactive"	0
"inactive"	"hs2903:+_50__inactive"	0
"inactive"	"hs2903:-_0__inactive"	0
"inactive"	"hs2906:-_100__inactive"	0
"inactive"	"hs2906:-_200__inactive"	0
"inactive"	"hs2918:+_50__inactive"	0
"inactive"	"hs2918:+_550__inactive"	0
"inactive"	"hs2918:-_150__inactive"	0
"inactive"	"hs2918:-_500__inactive"	0
"inactive"	"hs2920:+_550__inactive"	0
"inactive"	"hs2920:-_100__inactive"	0
"active"	"hs2943:+_0__active"	1
"active"	"hs2943:+_50__active"	1
"active"	"hs2943:+_100__active"	1
"active"	"hs2943:+_150__active"	1
"active"	"hs2943:+_200__active"	1
"active"	"hs2943:+_250__active"	1
"active"	"hs2943:+_350__active"	1
"active"	"hs2943:+_400__active"	1
"active"	"hs2943:+_500__active"	1
"active"	"hs2943:+_550__active"	1
"active"	"hs2943:-_0__active"	1
"active"	"hs2943:-_50__active"	1
"active"	"hs2943:-_100__active"	1
"active"	"hs2943:-_200__active"	1
"active"	"hs2943:-_250__active"	1
"active"	"hs2943:-_300__active"	1
"active"	"hs2943:-_400__active"	1
"active"	"hs2943:-_500__active"	1
"active"	"hs2943:-_550__active"	1
"inactive"	"hs2945:+_150__inactive"	0
"inactive"	"hs2945:+_250__inactive"	0
"inactive"	"hs2945:-_100__inactive"	0
"inactive"	"hs2945:-_400__inactive"	0
"inactive"	"hs2964:+_50__inactive"	0
"inactive"	"hs2964:+_100__inactive"	0
"inactive"	"hs2964:+_200__inactive"	0
"inactive"	"hs2964:+_450__inactive"	0
"inactive"	"hs2964:+_1000__inactive"	0
"inactive"	"hs2964:-_500__inactive"	0
"inactive"	"hs2964:-_800__inactive"	0
"inactive"	"hs2997:+_0__inactive"	0
"inactive"	"hs2997:+_100__inactive"	0
"inactive"	"hs2997:-_200__inactive"	0
"inactive"	"hs2997:-_350__inactive"	0
"inactive"	"hs2997:-_550__inactive"	0
"inactive"	"hs3012:+_150__inactive"	0
"inactive"	"hs3012:+_550__inactive"	0
"inactive"	"hs3012:-_300__inactive"	0
"inactive"	"hs329:+_50__inactive"	0
"inactive"	"hs329:+_400__inactive"	0
"inactive"	"hs329:+_550__inactive"	0
"inactive"	"hs329:-_250__inactive"	0
"inactive"	"hs35:+_0__inactive"	0
"inactive"	"hs35:+_500__inactive"	0
"inactive"	"hs35:+_700__inactive"	0
"inactive"	"hs35:+_900__inactive"	0
"inactive"	"hs35:-_450__inactive"	0
"inactive"	"hs35:-_600__inactive"	0
"inactive"	"hs35:-_800__inactive"	0
"inactive"	"hs386:+_550__inactive"	0
"inactive"	"hs436:+_300__inactive"	0
"inactive"	"hs436:+_550__inactive"	0
"inactive"	"hs467:+_300__inactive"	0
"inactive"	"hs467:+_450__inactive"	0
"inactive"	"hs467:+_500__inactive"	0
"inactive"	"hs467:+_550__inactive"	0
"inactive"	"hs467:-_450__inactive"	0
"inactive"	"hs493:+_50__inactive"	0
"inactive"	"hs493:+_150__inactive"	0
"inactive"	"hs493:-_0__inactive"	0
"inactive"	"hs53:+_100__inactive"	0
"inactive"	"hs53:+_350__inactive"	0
"inactive"	"hs53:+_500__inactive"	0
"inactive"	"hs53:-_350__inactive"	0
"inactive"	"hs555:+_300__inactive"	0
"inactive"	"hs555:+_350__inactive"	0
"inactive"	"hs555:-_0__inactive"	0
"inactive"	"hs555:-_100__inactive"	0
"inactive"	"hs568:+_300__inactive"	0
"inactive"	"hs568:+_550__inactive"	0
"inactive"	"hs576:+_100__inactive"	0
"inactive"	"hs576:+_250__inactive"	0
"inactive"	"hs576:-_200__inactive"	0
"inactive"	"hs576:-_450__inactive"	0
"inactive"	"hs598:+_550__inactive"	0
"inactive"	"hs598:-_50__inactive"	0
"inactive"	"hs598:-_100__inactive"	0
"inactive"	"hs625:-_550__inactive"	0
"inactive"	"hs640:+_0__inactive"	0
"inactive"	"hs640:+_50__inactive"	0
"inactive"	"hs640:+_200__inactive"	0
"inactive"	"hs640:-_0__inactive"	0
"inactive"	"hs640:-_100__inactive"	0
"inactive"	"hs640:-_150__inactive"	0
"inactive"	"hs640:-_250__inactive"	0
"inactive"	"hs646:+_50__inactive"	0
"inactive"	"hs646:-_0__inactive"	0
"inactive"	"hs646:-_100__inactive"	0
"inactive"	"hs646:-_300__inactive"	0
"inactive"	"hs646:-_400__inactive"	0
"inactive"	"hs648:+_300__inactive"	0
"inactive"	"hs648:+_550__inactive"	0
"inactive"	"hs648:-_150__inactive"	0
"inactive"	"hs648:-_450__inactive"	0
"inactive"	"hs648:-_500__inactive"	0
"inactive"	"hs687:+_350__inactive"	0
"inactive"	"hs722:-_0__inactive"	0
"inactive"	"hs722:-_150__inactive"	0
"inactive"	"hs783:+_100__inactive"	0
"inactive"	"hs783:+_250__inactive"	0
"inactive"	"hs783:+_500__inactive"	0
"inactive"	"hs816:+_150__inactive"	0
"inactive"	"hs816:-_100__inactive"	0
"inactive"	"hs833:+_150__inactive"	0
"inactive"	"hs833:+_250__inactive"	0
"inactive"	"hs833:+_350__inactive"	0
"inactive"	"hs833:-_400__inactive"	0
"inactive"	"hs833:-_450__inactive"	0
"inactive"	"hs833:-_500__inactive"	0
"inactive"	"hs833:-_550__inactive"	0
"inactive"	"hs886:-_350__inactive"	0
"inactive"	"hs918:+_200__inactive"	0
"inactive"	"hs918:+_450__inactive"	0
"inactive"	"hs918:+_600__inactive"	0
"inactive"	"hs918:-_100__inactive"	0
"inactive"	"hs918:-_200__inactive"	0
"inactive"	"hs918:-_500__inactive"	0
"inactive"	"hs950:+_0__inactive"	0
"inactive"	"hs950:+_400__inactive"	0
"inactive"	"hs950:+_550__inactive"	0
"inactive"	"hs950:-_100__inactive"	0
"inactive"	"hs950:-_250__inactive"	0
"inactive"	"hs950:-_350__inactive"	0
"inactive"	"mm1003:+_950__inactive"	0
"inactive"	"mm1003:-_50__inactive"	0
"active"	"mm1017:+_0__active"	1
"active"	"mm1017:+_50__active"	1
"active"	"mm1017:+_150__active"	1
"active"	"mm1017:+_200__active"	1
"active"	"mm1017:+_250__active"	1
"active"	"mm1017:+_350__active"	1
"active"	"mm1017:+_400__active"	1
"active"	"mm1017:+_450__active"	1
"active"	"mm1017:+_500__active"	1
"active"	"mm1017:+_550__active"	1
"active"	"mm1017:+_600__active"	1
"active"	"mm1017:+_650__active"	1
"active"	"mm1017:+_700__active"	1
"active"	"mm1017:+_750__active"	1
"active"	"mm1017:+_800__active"	1
"active"	"mm1017:+_900__active"	1
"active"	"mm1017:+_950__active"	1
"active"	"mm1017:+_1000__active"	1
"active"	"mm1017:+_1050__active"	1
"active"	"mm1017:+_1100__active"	1
"active"	"mm1017:+_1150__active"	1
"active"	"mm1017:+_1200__active"	1
"active"	"mm1017:+_1250__active"	1
"active"	"mm1017:+_1300__active"	1
"active"	"mm1017:+_1350__active"	1
"active"	"mm1017:+_1400__active"	1
"active"	"mm1017:+_1450__active"	1
"active"	"mm1017:+_1500__active"	1
"active"	"mm1017:+_1600__active"	1
"active"	"mm1017:+_1650__active"	1
"active"	"mm1017:+_1700__active"	1
"active"	"mm1017:+_1750__active"	1
"active"	"mm1017:+_1800__active"	1
"active"	"mm1017:+_1850__active"	1
"active"	"mm1017:+_1900__active"	1
"active"	"mm1017:+_1950__active"	1
"active"	"mm1017:+_2000__active"	1
"active"	"mm1017:+_2100__active"	1
"active"	"mm1017:+_2150__active"	1
"active"	"mm1017:+_2200__active"	1
"active"	"mm1017:+_2250__active"	1
"active"	"mm1017:-_0__active"	1
"active"	"mm1017:-_50__active"	1
"active"	"mm1017:-_100__active"	1
"active"	"mm1017:-_200__active"	1
"active"	"mm1017:-_250__active"	1
"active"	"mm1017:-_350__active"	1
"active"	"mm1017:-_400__active"	1
"active"	"mm1017:-_450__active"	1
"active"	"mm1017:-_500__active"	1
"active"	"mm1017:-_600__active"	1
"active"	"mm1017:-_650__active"	1
"active"	"mm1017:-_700__active"	1
"active"	"mm1017:-_750__active"	1
"active"	"mm1017:-_800__active"	1
"active"	"mm1017:-_850__active"	1
"active"	"mm1017:-_900__active"	1
"active"	"mm1017:-_950__active"	1
"active"	"mm1017:-_1000__active"	1
"active"	"mm1017:-_1100__active"	1
"active"	"mm1017:-_1150__active"	1
"active"	"mm1017:-_1200__active"	1
"active"	"mm1017:-_1250__active"	1
"active"	"mm1017:-_1300__active"	1
"active"	"mm1017:-_1350__active"	1
"active"	"mm1017:-_1400__active"	1
"active"	"mm1017:-_1450__active"	1
"active"	"mm1017:-_1500__active"	1
"active"	"mm1017:-_1550__active"	1
"active"	"mm1017:-_1600__active"	1
"active"	"mm1017:-_1700__active"	1
"active"	"mm1017:-_1750__active"	1
"active"	"mm1017:-_1800__active"	1
"active"	"mm1017:-_1850__active"	1
"active"	"mm1017:-_1900__active"	1
"active"	"mm1017:-_2000__active"	1
"active"	"mm1017:-_2050__active"	1
"active"	"mm1017:-_2100__active"	1
"active"	"mm1017:-_2150__active"	1
"active"	"mm1017:-_2200__active"	1
"active"	"mm1017:-_2250__active"	1
"inactive"	"mm1071:-_1900__inactive"	0
"inactive"	"mm1098:+_350__inactive"	0
"inactive"	"mm1098:-_50__inactive"	0
"inactive"	"mm1098:-_500__inactive"	0
"inactive"	"mm1102:+_50__inactive"	0
"inactive"	"mm1102:+_200__inactive"	0
"inactive"	"mm1102:+_300__inactive"	0
"inactive"	"mm1102:-_350__inactive"	0
